,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
105,35.6,63.69999694824219,0.3819444477558136,0.5555555820465088,0.28935185074806213,59.400001525878906,0.19675925374031067,0.7329849004745483,0.6018518805503845,49.900001525878906,52.80000305175781,43.19999694824219,43.099998474121094,39.80000305175781,2.00810170173645,1.4467592239379883,1.9069362878799438,44.400001525878906,1.7592592239379883,1.5856481790542603,0.8333333730697632,45.099998474121094,35.599998474121094,32.599998474121094,28.699996948242188,27.799999237060547,104.357177734375,753.7615966796875,0.0,1.0,-1.0,-1.0,-1.0,185.9394989013672,-1.0,83.65998077392578,2.1006500720977783,1.0
106,35.93333333333333,63.69999694824219,0.3761574327945709,0.5787037014961243,0.30092594027519226,59.400001525878906,0.19675925374031067,0.7382774353027344,0.6076388955116272,49.80000305175781,52.69999694824219,43.30000305175781,43.19999694824219,39.900001525878906,1.9965277910232544,1.469907522201538,1.9269516468048096,44.400001525878906,1.903935194015503,1.5856481790542603,0.8043981194496155,44.900001525878906,35.599998474121094,32.599998474121094,28.599998474121094,27.799999237060547,112.28610229492188,724.10302734375,0.0,1.0,-1.0,-1.0,-1.0,188.32553100585938,-1.0,83.68798828125,2.1092562675476074,1.0
107,36.266666666666666,63.69999694824219,0.3761574327945709,0.6018518805503845,0.28935185074806213,59.5,0.18518519401550293,0.754438042640686,0.6076388955116272,49.80000305175781,52.69999694824219,43.19999694824219,43.19999694824219,40.0,2.0486111640930176,1.3946759700775146,2.0071933269500732,44.30000305175781,2.5231480598449707,1.5046297311782837,0.8622685074806213,45.20000457763672,35.69999694824219,32.599998474121094,28.599998474121094,27.899999618530273,111.20185089111328,755.9317626953125,0.0,1.0,-1.0,-1.0,-1.0,186.47512817382812,-1.0,83.66558837890625,2.1054108142852783,1.0
108,36.6,63.600006103515625,0.3761574327945709,0.6134259104728699,0.28935185074806213,59.5,0.19675925374031067,0.7539194226264954,0.6076388955116272,49.900001525878906,52.80000305175781,43.30000305175781,43.19999694824219,40.0,2.0775463581085205,1.452546238899231,2.0575902462005615,44.5,2.407407522201538,1.5625,0.8622685074806213,46.30000305175781,35.5,32.400001525878906,28.699996948242188,27.899999618530273,104.01758575439453,792.1007080078125,0.0,1.0,-1.0,-1.0,-1.0,184.42996215820312,-1.0,83.66558837890625,2.1089510917663574,1.0
109,36.95,63.600006103515625,0.3761574327945709,0.6134259104728699,0.28356480598449707,59.19999694824219,0.20254628360271454,0.7592726945877075,0.6018518805503845,49.900001525878906,52.80000305175781,43.30000305175781,43.19999694824219,40.0,2.094907522201538,1.452546238899231,2.0672497749328613,44.599998474121094,2.36689829826355,1.5393518209457397,0.850694477558136,46.599998474121094,35.5,32.5,28.699996948242188,27.899999618530273,101.30439758300781,785.5902709960938,0.0,1.0,-1.0,-1.0,-1.0,183.2613067626953,-1.0,83.598388671875,2.1026642322540283,1.0
110,37.28333333333333,63.600006103515625,0.3761574327945709,0.6076388955116272,0.28356480598449707,59.400001525878906,0.20254628360271454,0.7706360816955566,0.6018518805503845,49.900001525878906,52.80000305175781,43.30000305175781,43.19999694824219,39.900001525878906,2.065972328186035,1.4293981790542603,2.0735623836517334,44.70000457763672,2.401620388031006,1.5567129850387573,0.8738425970077515,46.400001525878906,35.399993896484375,32.400001525878906,28.5,27.799999237060547,102.62014770507812,781.25,0.0,1.0,-1.0,-1.0,-1.0,188.98289489746094,-1.0,83.65438842773438,2.1107211112976074,1.0
111,37.61666666666667,63.600006103515625,0.37037038803100586,0.5902777910232544,0.28356480598449707,59.5,0.20254628360271454,0.7616177797317505,0.6018518805503845,49.900001525878906,52.80000305175781,43.19999694824219,43.19999694824219,39.900001525878906,2.1122684478759766,1.4467592239379883,2.071146249771118,44.599998474121094,2.430555582046509,1.5393518209457397,0.868055522441864,46.100006103515625,35.399993896484375,32.30000305175781,28.5,27.799999237060547,103.83587646484375,781.973388671875,0.0,1.0,-1.0,-1.0,-1.0,188.54464721679688,-1.0,83.57038879394531,2.1047394275665283,1.0
112,37.95,63.600006103515625,0.37037038803100586,0.5844907760620117,0.28935185074806213,59.5,0.20254628360271454,0.7672273516654968,0.5902777910232544,49.900001525878906,52.69999694824219,43.19999694824219,43.19999694824219,39.900001525878906,2.1354167461395264,1.4178240299224854,2.0472519397735596,44.599998474121094,2.442129611968994,1.533564805984497,0.8391203880310059,45.900001525878906,35.399993896484375,32.400001525878906,28.599998474121094,27.899999618530273,107.35161590576172,779.0798950195312,0.0,1.0,-1.0,-1.0,-1.0,183.7482452392578,-1.0,83.65998077392578,2.1031525135040283,1.0
113,38.28333333333333,63.600006103515625,0.3761574327945709,0.6076388955116272,0.28356480598449707,59.5,0.20254628360271454,0.7612970471382141,0.6076388955116272,49.900001525878906,52.80000305175781,43.30000305175781,43.19999694824219,39.900001525878906,2.1412036418914795,1.4409722089767456,2.0636136531829834,44.599998474121094,2.471064805984497,1.533564805984497,0.8622685074806213,46.0,35.599998474121094,32.599998474121094,28.599998474121094,27.899999618530273,106.80949401855469,784.8668823242188,0.0,1.0,-1.0,-1.0,-1.0,182.53089904785156,-1.0,83.65998077392578,2.1115756034851074,1.0
114,38.61666666666667,63.600006103515625,0.35879629850387573,0.6076388955116272,0.28935185074806213,59.599998474121094,0.20254628360271454,0.7632150053977966,0.5902777910232544,49.900001525878906,52.80000305175781,43.30000305175781,43.30000305175781,40.0,2.1064815521240234,1.4293981790542603,2.069000720977783,44.599998474121094,2.413194417953491,1.5567129850387573,0.8738425970077515,46.20000457763672,35.399993896484375,32.5,28.5,27.899999618530273,106.80949401855469,787.7603759765625,0.0,1.0,-1.0,-1.0,-1.0,185.25778198242188,-1.0,83.63198852539062,2.1058993339538574,1.0
115,38.96666666666667,63.600006103515625,0.3761574327945709,0.5787037014961243,0.2951388955116272,59.5,0.20254628360271454,0.7574362754821777,0.6076388955116272,49.900001525878906,52.80000305175781,43.30000305175781,43.30000305175781,40.0,2.2337963581085205,1.469907522201538,2.054888963699341,44.599998474121094,1.6493055820465088,1.5972222089767456,0.7928240895271301,46.20000457763672,35.5,32.5,28.599998474121094,28.000001907348633,110.15161895751953,762.442138671875,0.0,1.0,-1.0,-1.0,-1.0,182.3848114013672,-1.0,83.63758087158203,2.1054720878601074,1.0
116,39.3,63.600006103515625,0.3761574327945709,0.5613425970077515,0.2951388955116272,59.599998474121094,0.19675925374031067,0.7493693828582764,0.6018518805503845,49.80000305175781,52.69999694824219,43.30000305175781,43.30000305175781,40.0,1.9791667461395264,1.4583332538604736,1.9441633224487305,44.70000457763672,1.967592477798462,1.591435194015503,0.8159722089767456,46.0,35.399993896484375,32.5,28.599998474121094,28.000001907348633,114.53588104248047,735.6771240234375,0.0,1.0,-1.0,-1.0,-1.0,179.63357543945312,-1.0,83.68798828125,2.1082186698913574,1.0
117,39.63333333333333,63.600006103515625,0.3761574327945709,0.6018518805503845,0.28356480598449707,59.599998474121094,0.20254628360271454,0.7562892436981201,0.6076388955116272,49.80000305175781,52.69999694824219,43.30000305175781,43.30000305175781,40.100006103515625,1.921296238899231,1.423611044883728,1.9392725229263306,44.70000457763672,2.7314815521240234,1.5567129850387573,0.868055522441864,45.900001525878906,35.5,32.599998474121094,28.699996948242188,28.000001907348633,118.82014465332031,603.2986450195312,0.0,1.0,-1.0,-1.0,-1.0,176.979736328125,-1.0,83.68238067626953,2.1041290760040283,1.0
118,39.96666666666667,63.600006103515625,0.37037038803100586,0.5613425970077515,0.2951388955116272,59.599998474121094,0.21412037312984467,0.7292802333831787,0.6076388955116272,49.599998474121094,52.600006103515625,43.19999694824219,43.5,40.20000457763672,2.2280092239379883,1.4178240299224854,2.1177878379821777,44.599998474121094,2.743055582046509,1.5046297311782837,0.8969907760620117,45.099998474121094,35.599998474121094,32.599998474121094,28.899993896484375,28.099998474121094,138.40438842773438,629.3402709960938,0.0,1.0,-1.0,-1.0,-1.0,174.05807495117188,-1.0,83.63758087158203,2.1090121269226074,1.0
119,40.3,63.69999694824219,0.3761574327945709,0.6076388955116272,0.28935185074806213,59.599998474121094,0.20254628360271454,0.7873955368995667,0.5902777910232544,49.80000305175781,52.69999694824219,43.30000305175781,43.400001525878906,40.30000305175781,2.16435170173645,1.4756944179534912,2.1557137966156006,44.80000305175781,2.2337963581085205,1.5567129850387573,0.9085648655891418,47.599998474121094,35.599998474121094,32.5,28.599998474121094,28.000001907348633,123.74652862548828,728.4432373046875,0.0,1.0,-1.0,-1.0,-1.0,176.68756103515625,-1.0,83.63198852539062,2.1022980213165283,1.0
120,40.63333333333333,63.600006103515625,0.37037038803100586,0.6134259104728699,0.28935185074806213,59.5,0.2083333432674408,0.7929640412330627,0.5902777910232544,49.900001525878906,52.80000305175781,43.30000305175781,43.5,40.30000305175781,2.222222328186035,1.4756944179534912,2.1812784671783447,45.30000305175781,1.8229167461395264,1.5856481790542603,0.9548611044883728,49.0,35.599998474121094,32.599998474121094,28.599998474121094,28.000001907348633,118.53079223632812,747.9744873046875,0.0,1.0,-1.0,-1.0,-1.0,180.09617614746094,-1.0,83.68798828125,2.1077914237976074,1.0
121,40.96666666666667,63.5,0.37037038803100586,0.6192129254341125,0.28935185074806213,59.5,0.2083333432674408,0.8100312352180481,0.6018518805503845,49.900001525878906,52.80000305175781,43.30000305175781,43.5,40.30000305175781,2.2974536418914795,1.4756944179534912,2.201603651046753,45.5,1.8634259700775146,1.6203702688217163,0.983796238899231,49.099998474121094,35.5,32.599998474121094,28.599998474121094,28.000001907348633,118.41504669189453,738.5706176757812,0.0,1.0,-1.0,-1.0,-1.0,180.21791076660156,-1.0,83.60958862304688,2.1072421073913574,1.0
122,41.3,63.5,0.37037038803100586,0.6307870149612427,0.28935185074806213,59.400001525878906,0.20254628360271454,0.8159347176551819,0.5902777910232544,50.0,52.900001525878906,43.30000305175781,43.5,40.30000305175781,2.2627315521240234,1.4583332538604736,2.1945743560791016,45.5,1.4467592239379883,1.71875,1.1284722089767456,50.19999694824219,35.29999542236328,32.30000305175781,28.5,27.899999618530273,111.65718078613281,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,180.77789306640625,-1.0,83.6935806274414,2.1085238456726074,1.0
123,41.63333333333333,63.600006103515625,0.37037038803100586,0.6597222089767456,0.28356480598449707,59.400001525878906,0.2083333432674408,0.81331467628479,0.6018518805503845,50.0,52.900001525878906,43.30000305175781,43.400001525878906,40.30000305175781,2.34375,1.4409722089767456,2.2313997745513916,45.599998474121094,1.875,1.6840277910232544,1.09375,49.5,35.5,32.400001525878906,28.699996948242188,28.000001907348633,113.87036895751953,753.7615966796875,0.0,1.0,-1.0,-1.0,-1.0,182.55523681640625,-1.0,83.79997253417969,2.1054108142852783,1.0
124,41.96666666666667,63.5,0.35879629850387573,0.6423611044883728,0.28356480598449707,59.5,0.20254628360271454,0.8002683520317078,0.5844907760620117,50.0,52.900001525878906,43.400001525878906,43.5,40.20000457763672,2.2395832538604736,1.4293981790542603,2.1933717727661133,45.5,1.9328702688217163,1.6840277910232544,1.082175850868225,49.29999542236328,35.399993896484375,32.400001525878906,28.599998474121094,27.899999618530273,111.51250457763672,753.0382080078125,0.0,1.0,-1.0,-1.0,-1.0,181.4839630126953,-1.0,83.57598876953125,2.1018707752227783,1.0
125,42.31666666666667,63.600006103515625,0.37037038803100586,0.6307870149612427,0.28935185074806213,59.5,0.21412037312984467,0.8154615163803101,0.5902777910232544,50.0,52.900001525878906,43.30000305175781,43.400001525878906,40.20000457763672,2.309027671813965,1.452546238899231,2.21702241897583,45.5,2.03125,1.6840277910232544,1.064814805984497,48.900001525878906,35.5,32.400001525878906,28.5,27.899999618530273,111.48356628417969,766.7824096679688,0.0,1.0,-1.0,-1.0,-1.0,181.70309448242188,-1.0,83.52558898925781,2.0982697010040283,1.0
126,42.666666666666664,63.600006103515625,0.37037038803100586,0.6423611044883728,0.28935185074806213,59.5,0.2083333432674408,0.8158674240112305,0.5902777910232544,50.0,52.900001525878906,43.30000305175781,43.30000305175781,40.20000457763672,2.2395832538604736,1.4583332538604736,2.194398880004883,45.400001525878906,2.089120388031006,1.7071759700775146,1.0763888359069824,48.79999542236328,35.399993896484375,32.20000457763672,28.400001525878906,27.899999618530273,107.99676513671875,776.9097290039062,0.0,1.0,-1.0,-1.0,-1.0,183.2613067626953,-1.0,83.68798828125,2.1068758964538574,1.0
127,43.0,63.600006103515625,0.3761574327945709,0.6307870149612427,0.28356480598449707,59.5,0.2083333432674408,0.8112679123878479,0.5902777910232544,50.0,52.900001525878906,43.400001525878906,43.400001525878906,40.100006103515625,2.34375,1.469907522201538,2.2139155864715576,45.30000305175781,2.16435170173645,1.689814805984497,1.0763888359069824,48.29999542236328,35.5,32.400001525878906,28.599998474121094,27.899999618530273,107.93889617919922,778.3565063476562,0.0,1.0,-1.0,-1.0,-1.0,183.09088134765625,-1.0,83.68798828125,2.1081576347351074,1.0
128,43.333333333333336,63.600006103515625,0.37037038803100586,0.6192129254341125,0.28935185074806213,59.599998474121094,0.2083333432674408,0.8104853630065918,0.5902777910232544,50.0,52.900001525878906,43.30000305175781,43.30000305175781,40.100006103515625,2.2974536418914795,1.4583332538604736,2.230806350708008,45.099998474121094,2.2048611640930176,1.672453761100769,1.047453761100769,47.69999694824219,35.099998474121094,32.099998474121094,28.400001525878906,27.899999618530273,107.88101959228516,789.2071533203125,0.0,1.0,-1.0,-1.0,-1.0,186.9133758544922,-1.0,83.68238067626953,2.1036407947540283,1.0
129,43.666666666666664,63.5,0.37037038803100586,0.6597222089767456,0.28356480598449707,59.5,0.20254628360271454,0.8052346706390381,0.6018518805503845,50.0,52.80000305175781,43.19999694824219,43.30000305175781,40.0,2.314814805984497,1.4814815521240234,2.212567090988159,45.0,2.2627315521240234,1.701388955116272,1.0416666269302368,47.29999542236328,35.099998474121094,32.0,28.400001525878906,27.799999237060547,106.72314453125,763.8888549804688,0.0,1.0,-1.0,-1.0,-1.0,181.5570068359375,-1.0,83.598388671875,2.1056551933288574,1.0
130,44.0,63.399993896484375,0.35300925374031067,0.6481481194496155,0.26620370149612427,59.5,0.2083333432674408,0.8280205726623535,0.5844907760620117,49.900001525878906,52.69999694824219,43.19999694824219,43.19999694824219,39.900001525878906,2.309027671813965,1.4583332538604736,2.184627056121826,44.80000305175781,2.32060170173645,1.689814805984497,1.064814805984497,46.5,34.599998474121094,31.699996948242188,28.300003051757812,27.799999237060547,108.39421081542969,756.6550903320312,0.0,1.0,-1.0,-1.0,-1.0,183.553466796875,-1.0,83.4583969116211,2.1094393730163574,1.0
131,44.333333333333336,63.399993896484375,0.35300925374031067,0.6423611044883728,0.27199074625968933,59.599998474121094,0.21412037312984467,0.8213666677474976,0.5787037014961243,49.80000305175781,52.69999694824219,43.19999694824219,43.099998474121094,39.80000305175781,2.2627315521240234,1.4756944179534912,2.149024486541748,44.599998474121094,2.430555582046509,1.6782407760620117,1.0069444179534912,45.900001525878906,34.79999542236328,31.699996948242188,28.199996948242188,27.700000762939453,112.23634338378906,759.5486450195312,0.0,1.0,-1.0,-1.0,-1.0,183.28565979003906,-1.0,83.51998901367188,2.1066927909851074,1.0
132,44.666666666666664,63.399993896484375,0.35300925374031067,0.6423611044883728,0.28356480598449707,59.599998474121094,0.21412037312984467,0.8152570128440857,0.5844907760620117,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,39.80000305175781,2.314814805984497,1.4756944179534912,2.184511184692383,44.5,2.5462963581085205,1.6493055820465088,0.9953703880310059,45.900001525878906,35.099998474121094,32.20000457763672,28.599998474121094,27.899999618530273,112.20741271972656,744.3576049804688,0.0,1.0,-1.0,-1.0,-1.0,181.776123046875,-1.0,83.50318908691406,2.1044952869415283,1.0
133,45.0,63.5,0.35300925374031067,0.6423611044883728,0.28356480598449707,59.599998474121094,0.20254628360271454,0.8142465353012085,0.5902777910232544,49.80000305175781,52.69999694824219,43.19999694824219,43.19999694824219,39.80000305175781,2.2337963581085205,1.498842477798462,2.159123420715332,44.5,2.5462963581085205,1.6145832538604736,0.9548611044883728,45.900001525878906,35.29999542236328,32.30000305175781,28.79999542236328,27.899999618530273,113.37847137451172,726.9965209960938,0.0,1.0,-1.0,-1.0,-1.0,182.14134216308594,-1.0,83.4303970336914,2.1016266345977783,1.0
134,45.333333333333336,63.5,0.35300925374031067,0.6423611044883728,0.27199074625968933,59.5,0.20254628360271454,0.8121594190597534,0.5787037014961243,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,39.80000305175781,2.34375,1.4814815521240234,2.2008955478668213,44.5,2.442129611968994,1.6203702688217163,0.9548611044883728,46.100006103515625,35.29999542236328,32.30000305175781,28.599998474121094,27.899999618530273,113.79167175292969,752.3148803710938,0.0,1.0,-1.0,-1.0,-1.0,182.0196075439453,-1.0,83.58718872070312,2.1006500720977783,1.0
135,45.68333333333333,63.399993896484375,0.35879629850387573,0.6365740895271301,0.28935185074806213,59.5,0.20254628360271454,0.8127173185348511,0.5844907760620117,49.80000305175781,52.69999694824219,43.099998474121094,43.19999694824219,39.80000305175781,2.280092477798462,1.452546238899231,2.1786625385284424,44.599998474121094,2.4826388359069824,1.591435194015503,0.9317129850387573,46.400001525878906,35.19999694824219,32.20000457763672,28.699996948242188,27.899999618530273,112.66273498535156,751.5913696289062,0.0,1.0,-1.0,-1.0,-1.0,179.1709747314453,-1.0,83.54238891601562,2.1067538261413574,1.0
136,46.016666666666666,63.399993896484375,0.35879629850387573,0.6423611044883728,0.28356480598449707,59.599998474121094,0.20254628360271454,0.8072896599769592,0.5844907760620117,49.80000305175781,52.69999694824219,43.099998474121094,43.099998474121094,39.900001525878906,2.309027671813965,1.498842477798462,2.221623420715332,44.599998474121094,2.436342477798462,1.6319444179534912,0.9548611044883728,46.69999694824219,35.19999694824219,32.20000457763672,28.79999542236328,27.899999618530273,112.6048583984375,744.3576049804688,0.0,1.0,-1.0,-1.0,-1.0,182.14134216308594,-1.0,83.51998901367188,2.1116366386413574,1.0
137,46.35,63.399993896484375,0.35300925374031067,0.6192129254341125,0.28356480598449707,59.599998474121094,0.21412037312984467,0.8103523254394531,0.5787037014961243,49.80000305175781,52.600006103515625,43.099998474121094,43.19999694824219,39.900001525878906,2.378472328186035,1.498842477798462,2.215670585632324,44.599998474121094,2.4594907760620117,1.6145832538604736,0.9317129850387573,46.5,35.0,32.0,28.699996948242188,27.799999237060547,115.34698486328125,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,178.92750549316406,-1.0,83.54238891601562,2.1039459705352783,1.0
138,46.68333333333333,63.399993896484375,0.35879629850387573,0.6307870149612427,0.27199074625968933,59.5,0.20254628360271454,0.8090384602546692,0.5787037014961243,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,39.80000305175781,2.378472328186035,1.5046297311782837,2.250317096710205,44.599998474121094,2.3553240299224854,1.6608797311782837,0.9548611044883728,47.0,34.79999542236328,31.900001525878906,28.5,27.700000762939453,111.38911437988281,771.1226196289062,0.0,1.0,-1.0,-1.0,-1.0,176.80929565429688,-1.0,83.598388671875,2.1054720878601074,1.0
139,47.016666666666666,63.399993896484375,0.35879629850387573,0.6423611044883728,0.27199074625968933,59.5,0.21412037312984467,0.8109721541404724,0.5787037014961243,49.69999694824219,52.600006103515625,43.0,43.099998474121094,39.80000305175781,2.36689829826355,1.4814815521240234,2.269838809967041,44.599998474121094,2.471064805984497,1.655092477798462,0.9664351344108582,46.900001525878906,35.0,32.0,28.5,27.700000762939453,113.06018829345703,749.4212646484375,0.0,1.0,-1.0,-1.0,-1.0,179.65792846679688,-1.0,83.49198913574219,2.1134068965911865,1.0
140,47.35,63.600006103515625,0.37037038803100586,0.6655092239379883,0.27199074625968933,59.5,0.21412037312984467,0.8131253123283386,0.5787037014961243,49.69999694824219,52.600006103515625,43.099998474121094,43.099998474121094,39.80000305175781,2.4247684478759766,1.4814815521240234,2.2633988857269287,44.599998474121094,2.349536895751953,1.6782407760620117,0.9895833730697632,47.0,35.19999694824219,32.099998474121094,28.599998474121094,27.700000762939453,112.40231323242188,752.3148803710938,0.0,1.0,-1.0,-1.0,-1.0,179.5848846435547,-1.0,83.54238891601562,2.1046173572540283,1.0
141,47.68333333333333,63.600006103515625,0.35879629850387573,0.6423611044883728,0.28935185074806213,59.5,0.2083333432674408,0.8176819086074829,0.5787037014961243,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,39.80000305175781,2.34375,1.4583332538604736,2.2524099349975586,44.70000457763672,2.251157522201538,1.6782407760620117,0.9953703880310059,47.29999542236328,35.0,32.099998474121094,28.5,27.700000762939453,108.97338104248047,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,180.29095458984375,-1.0,83.62078857421875,2.096926689147949,1.0
142,48.03333333333333,63.5,0.35300925374031067,0.6307870149612427,0.26620370149612427,59.599998474121094,0.21412037312984467,0.8162075877189636,0.5729166865348816,49.69999694824219,52.600006103515625,43.0,43.099998474121094,39.80000305175781,2.309027671813965,1.4814815521240234,2.2210330963134766,44.599998474121094,2.4826388359069824,1.672453761100769,0.9895833730697632,46.5,34.79999542236328,31.900001525878906,28.300003051757812,27.600000381469727,113.44444274902344,749.4212646484375,0.0,1.0,-1.0,-1.0,-1.0,180.89962768554688,-1.0,83.48079681396484,2.1101107597351074,1.0
143,48.36666666666667,63.30000305175781,0.35300925374031067,0.6192129254341125,0.28356480598449707,59.599998474121094,0.2083333432674408,0.8144519329071045,0.5729166865348816,49.69999694824219,52.5,43.0,43.0,39.80000305175781,2.256944417953491,1.4872684478759766,2.1818301677703857,44.5,2.5173611640930176,1.6493055820465088,0.9606481194496155,46.5,34.79999542236328,31.900001525878906,28.300003051757812,27.600000381469727,113.44444274902344,745.8043823242188,0.0,1.0,-1.0,-1.0,-1.0,181.80047607421875,-1.0,83.52558898925781,2.1049225330352783,1.0
144,48.7,63.30000305175781,0.35300925374031067,0.6192129254341125,0.28356480598449707,59.599998474121094,0.20254628360271454,0.8050500750541687,0.5729166865348816,49.69999694824219,52.5,43.0,43.099998474121094,39.70000457763672,2.256944417953491,1.469907522201538,2.203672409057617,44.5,2.4884259700775146,1.6435184478759766,0.9953703880310059,46.5,35.099998474121094,32.20000457763672,28.5,27.700000762939453,113.41551208496094,740.74072265625,0.0,1.0,-1.0,-1.0,-1.0,181.4839630126953,-1.0,83.40799713134766,2.1110873222351074,1.0
145,49.03333333333333,63.5,0.35300925374031067,0.6597222089767456,0.28356480598449707,59.599998474121094,0.21412037312984467,0.8153855204582214,0.5787037014961243,49.69999694824219,52.5,43.0,43.099998474121094,39.80000305175781,2.2685184478759766,1.4872684478759766,2.200949192047119,44.599998474121094,2.528934955596924,1.6435184478759766,0.9606481194496155,46.5,35.0,31.900001525878906,28.400001525878906,27.600000381469727,115.0576400756836,734.2303466796875,0.0,1.0,-1.0,-1.0,-1.0,180.63180541992188,-1.0,83.40239715576172,2.1109042167663574,1.0
146,49.36666666666667,63.5,0.35879629850387573,0.6192129254341125,0.27199074625968933,59.599998474121094,0.2083333432674408,0.8186877965927124,0.5787037014961243,49.599998474121094,52.5,43.0,43.099998474121094,39.80000305175781,2.3842592239379883,1.4872684478759766,2.2398107051849365,44.5,2.5173611640930176,1.6319444179534912,0.9259259104728699,46.5,35.0,32.0,28.599998474121094,27.600000381469727,117.25764465332031,712.5288696289062,0.0,1.0,-1.0,-1.0,-1.0,181.4839630126953,-1.0,83.4583969116211,2.1094393730163574,1.0
147,49.733333333333334,63.5,0.35300925374031067,0.6192129254341125,0.28356480598449707,59.599998474121094,0.19675925374031067,0.8072737455368042,0.5787037014961243,49.599998474121094,52.5,43.0,43.0,39.80000305175781,2.280092477798462,1.5046297311782837,2.197507619857788,44.5,2.5173611640930176,1.6030092239379883,0.9317129850387573,46.80000305175781,35.099998474121094,32.0,28.5,27.600000381469727,117.82870483398438,719.0393676757812,0.0,1.0,-1.0,-1.0,-1.0,180.7535400390625,-1.0,83.49198913574219,2.1103549003601074,1.0
148,50.1,63.600006103515625,0.35879629850387573,0.6365740895271301,0.28935185074806213,59.599998474121094,0.20254628360271454,0.8113501071929932,0.5844907760620117,49.69999694824219,52.5,43.0,43.099998474121094,39.80000305175781,2.309027671813965,1.4756944179534912,2.2268240451812744,44.70000457763672,2.3958332538604736,1.626157522201538,0.9490740895271301,47.399993896484375,35.29999542236328,32.30000305175781,28.5,27.600000381469727,115.62870788574219,722.65625,0.0,1.0,-1.0,-1.0,-1.0,179.39010620117188,-1.0,83.50318908691406,2.1060214042663574,1.0
149,50.43333333333333,63.600006103515625,0.35879629850387573,0.6134259104728699,0.28935185074806213,59.5,0.20254628360271454,0.8145525455474854,0.5787037014961243,49.69999694824219,52.5,43.0,43.099998474121094,39.900001525878906,2.3553240299224854,1.4814815521240234,2.2271432876586914,44.80000305175781,2.2916667461395264,1.6145832538604736,0.9375,47.399993896484375,35.5,32.400001525878906,28.5,27.700000762939453,115.62870788574219,748.6978759765625,0.0,1.0,-1.0,-1.0,-1.0,181.24049377441406,-1.0,83.46959686279297,2.1001007556915283,1.0
150,50.766666666666666,63.600006103515625,0.35879629850387573,0.6365740895271301,0.28356480598449707,59.599998474121094,0.21412037312984467,0.8162069320678711,0.5729166865348816,49.69999694824219,52.600006103515625,43.0,43.099998474121094,39.900001525878906,2.34375,1.4814815521240234,2.2784016132354736,44.900001525878906,2.2685184478759766,1.6840277910232544,1.0185184478759766,47.69999694824219,35.19999694824219,32.099998474121094,28.300003051757812,27.600000381469727,112.82870483398438,740.74072265625,0.0,1.0,-1.0,-1.0,-1.0,180.85093688964844,-1.0,83.47518920898438,2.1018707752227783,1.0
151,51.1,63.600006103515625,0.37037038803100586,0.6307870149612427,0.2951388955116272,59.599998474121094,0.2083333432674408,0.8105952739715576,0.5844907760620117,49.80000305175781,52.600006103515625,43.0,43.099998474121094,39.900001525878906,2.2916667461395264,1.5046297311782837,2.2149136066436768,44.900001525878906,2.378472328186035,1.655092477798462,0.9953703880310059,47.29999542236328,35.69999694824219,32.599998474121094,28.699996948242188,27.700000762939453,114.99976348876953,739.2940063476562,0.0,1.0,-1.0,-1.0,-1.0,182.67697143554688,-1.0,83.4303970336914,2.1048614978790283,1.0
152,51.45,63.69999694824219,0.37037038803100586,0.6423611044883728,0.28935185074806213,59.69999694824219,0.2083333432674408,0.8084935545921326,0.5787037014961243,49.80000305175781,52.600006103515625,43.099998474121094,43.19999694824219,40.0,2.2916667461395264,1.4814815521240234,2.1725656986236572,44.900001525878906,2.442129611968994,1.6203702688217163,0.9201388955116272,47.399993896484375,35.900001525878906,32.900001525878906,28.79999542236328,27.899999618530273,116.12870788574219,741.464111328125,0.0,1.0,-1.0,-1.0,-1.0,178.0266571044922,-1.0,83.54238891601562,2.0992462635040283,1.0
