,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
45,2760.0,62.19999694824219,0.347222238779068,0.5902777910232544,0.28356480598449707,55.79999542236328,0.23726852238178253,0.75638347864151,0.5729166865348816,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.222222328186035,1.4004629850387573,2.07340669631958,41.69999694824219,2.6736111640930176,1.4467592239379883,0.8449074029922485,41.399993896484375,32.599998474121094,29.5,24.599998474121094,23.799999237060547,122.42314147949219,698.0613403320312,0.0,1.0,-1.0,-1.0,-1.0,169.8459930419922,-1.0,83.24000549316406,2.165410280227661,1.0
46,2820.0,62.19999694824219,0.35300925374031067,0.6018518805503845,0.28356480598449707,55.79999542236328,0.23726852238178253,0.7662329077720642,0.5787037014961243,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.181713104248047,1.3946759700775146,2.0734996795654297,41.69999694824219,2.6736111640930176,1.452546238899231,0.868055522441864,41.29999542236328,32.5,29.5,24.599998474121094,23.799999237060547,123.02314758300781,699.5081176757812,0.0,1.0,-1.0,-1.0,-1.0,174.15545654296875,-1.0,83.24000549316406,2.164677858352661,1.0
47,2880.0,62.19999694824219,0.347222238779068,0.5787037014961243,0.28356480598449707,55.79999542236328,0.23148147761821747,0.7608563899993896,0.5555555820465088,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.123842477798462,1.3946759700775146,2.0504531860351562,41.69999694824219,2.719907522201538,1.4293981790542603,0.850694477558136,41.29999542236328,32.5,29.5,24.5,23.799999237060547,124.12315368652344,697.3380126953125,0.0,1.0,-1.0,-1.0,-1.0,178.2944793701172,-1.0,83.35199737548828,2.166936159133911,1.0
48,2940.0,62.19999694824219,0.347222238779068,0.5787037014961243,0.26620370149612427,55.70000457763672,0.2256944477558136,0.7567901015281677,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.1469907760620117,1.423611044883728,2.054152727127075,41.69999694824219,2.743055582046509,1.452546238899231,0.8391203880310059,41.29999542236328,32.5,29.5,24.5,23.799999237060547,124.72314453125,695.8912353515625,0.0,1.0,-1.0,-1.0,-1.0,180.70484924316406,-1.0,83.24000549316406,2.1688284873962402,1.0
49,3000.0,62.19999694824219,0.34143519401550293,0.5844907760620117,0.28356480598449707,55.70000457763672,0.23148147761821747,0.760923445224762,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.80000305175781,37.099998474121094,2.118055582046509,1.4178240299224854,2.054081439971924,41.69999694824219,2.714120388031006,1.4583332538604736,0.8738425970077515,41.29999542236328,32.5,29.5,24.5,23.799999237060547,125.22314453125,698.7847290039062,0.0,1.0,-1.0,-1.0,-1.0,175.00759887695312,-1.0,83.31280517578125,2.158940315246582,1.0
50,3060.0,62.19999694824219,0.347222238779068,0.5844907760620117,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7632099986076355,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.094907522201538,1.4120370149612427,2.040958881378174,41.69999694824219,2.783565044403076,1.4583332538604736,0.8622685074806213,41.29999542236328,32.5,29.5,24.599998474121094,23.799999237060547,125.8520736694336,699.5081176757812,0.0,1.0,-1.0,-1.0,-1.0,174.98326110839844,-1.0,83.35199737548828,2.1779839992523193,1.0
51,3120.0,62.100006103515625,0.347222238779068,0.6076388955116272,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7714732885360718,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.1412036418914795,1.423611044883728,2.0520718097686768,41.69999694824219,2.748842477798462,1.4814815521240234,0.8796296119689941,41.29999542236328,32.5,29.400001525878906,24.599998474121094,23.799999237060547,126.45207977294922,701.67822265625,0.0,1.0,-1.0,-1.0,-1.0,177.56405639648438,-1.0,83.37439727783203,2.167546510696411,1.0
52,3180.0,62.19999694824219,0.35300925374031067,0.6018518805503845,0.26620370149612427,55.70000457763672,0.2256944477558136,0.7528282403945923,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.80000305175781,37.099998474121094,2.1469907760620117,1.4120370149612427,2.042207717895508,41.69999694824219,2.714120388031006,1.452546238899231,0.8449074029922485,41.29999542236328,32.5,29.5,24.5,23.799999237060547,126.45207977294922,700.9548950195312,0.0,1.0,-1.0,-1.0,-1.0,175.95713806152344,-1.0,83.24000549316406,2.164616823196411,1.0
53,3240.0,62.100006103515625,0.35300925374031067,0.5902777910232544,0.28356480598449707,55.70000457763672,0.23726852238178253,0.7519328594207764,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.0833332538604736,1.4004629850387573,2.0204269886016846,41.69999694824219,2.783565044403076,1.452546238899231,0.8738425970077515,41.29999542236328,32.5,29.400001525878906,24.5,23.799999237060547,126.95207977294922,701.67822265625,0.0,1.0,-1.0,-1.0,-1.0,177.85623168945312,-1.0,83.2008056640625,2.1713309288024902,1.0
54,3300.0,62.100006103515625,0.35300925374031067,0.5844907760620117,0.28356480598449707,55.70000457763672,0.23148147761821747,0.7446407079696655,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.123842477798462,1.423611044883728,2.030255079269409,41.69999694824219,2.743055582046509,1.4814815521240234,0.8449074029922485,41.29999542236328,32.5,29.400001525878906,24.5,23.799999237060547,126.95207977294922,704.57177734375,0.0,1.0,-1.0,-1.0,-1.0,178.4162139892578,-1.0,83.39679718017578,2.163884401321411,1.0
55,3360.0,62.100006103515625,0.347222238779068,0.5844907760620117,0.28935185074806213,55.70000457763672,0.2430555522441864,0.7540703415870667,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.118055582046509,1.4409722089767456,2.0288400650024414,41.69999694824219,2.7025463581085205,1.4756944179534912,0.8449074029922485,41.29999542236328,32.5,29.400001525878906,24.5,23.799999237060547,126.95207977294922,706.7418823242188,0.0,1.0,-1.0,-1.0,-1.0,177.85623168945312,-1.0,83.30719757080078,2.163274049758911,1.0
56,3420.0,62.100006103515625,0.35300925374031067,0.6134259104728699,0.28356480598449707,55.70000457763672,0.23148147761821747,0.7585245966911316,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.80000305175781,37.099998474121094,2.123842477798462,1.4178240299224854,2.0218732357025146,41.69999694824219,2.725694417953491,1.452546238899231,0.868055522441864,41.29999542236328,32.5,29.400001525878906,24.5,23.799999237060547,126.95207977294922,705.2951049804688,0.0,1.0,-1.0,-1.0,-1.0,176.05453491210938,-1.0,83.30160522460938,2.1732840538024902,1.0
57,3480.0,62.100006103515625,0.347222238779068,0.5787037014961243,0.27199074625968933,55.70000457763672,0.2256944477558136,0.7517068982124329,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.1412036418914795,1.4178240299224854,2.020007610321045,41.69999694824219,2.6967594623565674,1.4467592239379883,0.868055522441864,41.29999542236328,32.400001525878906,29.400001525878906,24.5,23.69999885559082,126.95207977294922,698.7847290039062,0.0,1.0,-1.0,-1.0,-1.0,178.87881469726562,-1.0,83.24560546875,2.1741385459899902,1.0
58,3540.0,62.100006103515625,0.347222238779068,0.5902777910232544,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7407407760620117,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.089120388031006,1.4178240299224854,2.0106921195983887,41.69999694824219,2.748842477798462,1.4467592239379883,0.868055522441864,41.29999542236328,32.400001525878906,29.400001525878906,24.400001525878906,23.69999885559082,126.95207977294922,695.8912353515625,0.0,1.0,-1.0,-1.0,-1.0,180.82659912109375,-1.0,83.36319732666016,2.1743826866149902,1.0
59,3600.0,62.100006103515625,0.347222238779068,0.6192129254341125,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7561130523681641,0.5787037014961243,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.0775463581085205,1.4004629850387573,2.0173332691192627,41.69999694824219,2.7604165077209473,1.4583332538604736,0.8622685074806213,41.29999542236328,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,126.95207977294922,690.8275146484375,0.0,1.0,-1.0,-1.0,-1.0,176.1519317626953,-1.0,83.35199737548828,2.1795709133148193,1.0
60,3660.0,62.100006103515625,0.35300925374031067,0.5902777910232544,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7518504858016968,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.025463104248047,1.3831018209457397,1.9980871677398682,41.69999694824219,2.806713104248047,1.423611044883728,0.868055522441864,41.29999542236328,32.400001525878906,29.29999542236328,24.5,23.69999885559082,127.55208587646484,683.59375,0.0,1.0,-1.0,-1.0,-1.0,179.5118408203125,-1.0,83.25680541992188,2.164189577102661,1.0
61,3720.0,62.100006103515625,0.347222238779068,0.5902777910232544,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7499565482139587,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.00810170173645,1.4120370149612427,1.9938347339630127,41.69999694824219,2.870370388031006,1.4583332538604736,0.8391203880310059,41.29999542236328,32.400001525878906,29.29999542236328,24.5,23.799999237060547,127.55208587646484,680.7002563476562,0.0,1.0,-1.0,-1.0,-1.0,178.9761962890625,-1.0,83.28479766845703,2.165166139602661,1.0
62,3780.0,62.100006103515625,0.35879629850387573,0.5844907760620117,0.28356480598449707,55.70000457763672,0.23726852238178253,0.746846079826355,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.967592477798462,1.388888955116272,1.948101282119751,41.69999694824219,2.8877315521240234,1.4178240299224854,0.8449074029922485,41.29999542236328,32.400001525878906,29.400001525878906,24.5,23.69999885559082,128.15206909179688,675.6365966796875,0.0,1.0,-1.0,-1.0,-1.0,169.87034606933594,-1.0,83.48079681396484,2.166264772415161,1.0
63,3840.0,62.100006103515625,0.347222238779068,0.5613425970077515,0.26620370149612427,55.599998474121094,0.23726852238178253,0.7458679676055908,0.5613425970077515,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.9733797311782837,1.3831018209457397,1.9397574663162231,41.69999694824219,2.9166665077209473,1.4178240299224854,0.8622685074806213,41.29999542236328,32.400001525878906,29.400001525878906,24.5,23.69999885559082,128.65206909179688,672.7430419921875,0.0,1.0,-1.0,-1.0,-1.0,180.04747009277344,-1.0,83.17281341552734,2.165837526321411,1.0
64,3900.0,62.100006103515625,0.35300925374031067,0.5902777910232544,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7405276894569397,0.5613425970077515,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.8865740299224854,1.388888955116272,1.9556852579116821,41.69999694824219,2.9282405376434326,1.4178240299224854,0.8391203880310059,41.29999542236328,32.400001525878906,29.400001525878906,24.5,23.69999885559082,129.2520751953125,674.1898803710938,0.0,1.0,-1.0,-1.0,-1.0,174.44761657714844,-1.0,83.04401397705078,2.167546510696411,1.0
65,3960.0,62.100006103515625,0.347222238779068,0.5787037014961243,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7365272045135498,0.5613425970077515,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.8865740299224854,1.3946759700775146,1.938266634941101,41.69999694824219,2.9224536418914795,1.4409722089767456,0.8622685074806213,41.29999542236328,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,129.7520751953125,672.7430419921875,0.0,1.0,-1.0,-1.0,-1.0,176.49278259277344,-1.0,82.892822265625,2.1740775108337402,1.0
66,4020.0,62.100006103515625,0.347222238779068,0.5787037014961243,0.27199074625968933,55.79999542236328,0.23726852238178253,0.7522274851799011,0.5613425970077515,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.921296238899231,1.388888955116272,1.9378361701965332,41.69999694824219,2.905092477798462,1.4120370149612427,0.850694477558136,41.29999542236328,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,130.35208129882812,673.4663696289062,0.0,1.0,-1.0,-1.0,-1.0,175.6893310546875,-1.0,83.23440551757812,2.1693167686462402,1.0
67,4080.0,62.0,0.347222238779068,0.5729166865348816,0.28356480598449707,55.900001525878906,0.23726852238178253,0.745704710483551,0.5729166865348816,47.5,50.399993896484375,40.599998474121094,40.900001525878906,37.099998474121094,1.9328702688217163,1.388888955116272,1.939635992050171,41.69999694824219,2.8877315521240234,1.4120370149612427,0.850694477558136,41.29999542236328,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,130.35208129882812,675.6365966796875,0.0,1.0,-1.0,-1.0,-1.0,175.0806427001953,-1.0,83.16720581054688,2.1776788234710693,1.0
68,4140.0,62.0,0.347222238779068,0.5787037014961243,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7463281154632568,0.5729166865348816,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.9618055820465088,1.4004629850387573,1.9298677444458008,41.599998474121094,2.9224536418914795,1.4293981790542603,0.850694477558136,41.29999542236328,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,130.9520721435547,677.0833740234375,0.0,1.0,-1.0,-1.0,-1.0,173.86329650878906,-1.0,83.35759735107422,2.160466432571411,1.0
69,4200.0,62.0,0.35300925374031067,0.5613425970077515,0.26620370149612427,55.79999542236328,0.23726852238178253,0.7476512789726257,0.5613425970077515,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.9618055820465088,1.4120370149612427,1.9301338195800781,41.599998474121094,2.8645834922790527,1.4467592239379883,0.8391203880310059,41.29999542236328,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,130.9520721435547,679.2534790039062,0.0,1.0,-1.0,-1.0,-1.0,176.49278259277344,-1.0,83.31839752197266,2.1702322959899902,1.0
70,4260.0,62.0,0.347222238779068,0.5729166865348816,0.27199074625968933,55.79999542236328,0.2430555522441864,0.7462984919548035,0.5613425970077515,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.938657522201538,1.3715277910232544,1.924424648284912,41.69999694824219,2.8935184478759766,1.4120370149612427,0.8391203880310059,41.29999542236328,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,130.9520721435547,685.04052734375,0.0,1.0,-1.0,-1.0,-1.0,175.05630493164062,-1.0,83.4303970336914,2.165959596633911,1.0
71,4320.0,62.0,0.35300925374031067,0.5902777910232544,0.28356480598449707,55.70000457763672,0.2430555522441864,0.7416083812713623,0.5613425970077515,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.967592477798462,1.4120370149612427,1.9311964511871338,41.69999694824219,2.8877315521240234,1.423611044883728,0.8333333730697632,41.399993896484375,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,130.9520721435547,686.4872436523438,0.0,1.0,-1.0,-1.0,-1.0,174.666748046875,-1.0,83.27920532226562,2.1709647178649902,1.0
72,4380.0,62.0,0.35300925374031067,0.5613425970077515,0.28356480598449707,55.70000457763672,0.23148147761821747,0.7290974855422974,0.5787037014961243,47.5,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,1.938657522201538,1.3946759700775146,1.938600778579712,41.69999694824219,2.876157522201538,1.423611044883728,0.8622685074806213,41.399993896484375,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,130.98101806640625,685.04052734375,0.0,1.0,-1.0,-1.0,-1.0,172.20767211914062,-1.0,83.27920532226562,2.1679739952087402,1.0
73,4440.0,62.0,0.35300925374031067,0.5787037014961243,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7329010367393494,0.5729166865348816,47.5,50.399993896484375,40.599998474121094,40.900001525878906,37.099998474121094,1.9444444179534912,1.4120370149612427,1.922159194946289,41.69999694824219,2.8877315521240234,1.423611044883728,0.8391203880310059,41.399993896484375,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,130.98101806640625,679.9768676757812,0.0,1.0,-1.0,-1.0,-1.0,176.2249755859375,-1.0,83.39679718017578,2.1726737022399902,1.0
74,4500.0,62.0,0.347222238779068,0.5613425970077515,0.28356480598449707,55.70000457763672,0.23726852238178253,0.7354711294174194,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.099998474121094,1.9097222089767456,1.3831018209457397,1.9148106575012207,41.69999694824219,2.876157522201538,1.388888955116272,0.8449074029922485,41.399993896484375,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,130.98101806640625,677.0833740234375,0.0,1.0,-1.0,-1.0,-1.0,171.96420288085938,-1.0,83.28479766845703,2.1715140342712402,1.0
75,4560.0,62.0,0.347222238779068,0.5613425970077515,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7325051426887512,0.5613425970077515,47.5,50.30000305175781,40.69999694824219,40.900001525878906,37.099998474121094,1.9328702688217163,1.4004629850387573,1.9481143951416016,41.69999694824219,2.9282405376434326,1.423611044883728,0.8333333730697632,41.399993896484375,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,131.48101806640625,676.3599853515625,0.0,1.0,-1.0,-1.0,-1.0,176.66322326660156,-1.0,83.2008056640625,2.164738893508911,1.0
76,4620.0,62.0,0.35879629850387573,0.5844907760620117,0.28356480598449707,55.70000457763672,0.2256944477558136,0.734554648399353,0.5787037014961243,47.5,50.30000305175781,40.69999694824219,40.900001525878906,37.099998474121094,1.9328702688217163,1.388888955116272,1.9368336200714111,41.69999694824219,2.847222089767456,1.4004629850387573,0.8391203880310059,41.399993896484375,32.30000305175781,29.29999542236328,24.400001525878906,23.69999885559082,131.48101806640625,673.4663696289062,0.0,1.0,-1.0,-1.0,-1.0,173.20591735839844,-1.0,83.30719757080078,2.1689505577087402,1.0
77,4680.0,62.0,0.347222238779068,0.5613425970077515,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7300572395324707,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.099998474121094,1.921296238899231,1.4120370149612427,1.9206467866897583,41.599998474121094,2.905092477798462,1.423611044883728,0.8449074029922485,41.399993896484375,32.20000457763672,29.199996948242188,24.400001525878906,23.69999885559082,131.48101806640625,672.7430419921875,0.0,1.0,-1.0,-1.0,-1.0,173.40069580078125,-1.0,83.1504135131836,2.1700491905212402,1.0
78,4740.0,62.0,0.347222238779068,0.5787037014961243,0.28935185074806213,55.70000457763672,0.23148147761821747,0.7333877086639404,0.5613425970077515,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.099998474121094,1.9444444179534912,1.4120370149612427,1.9237293004989624,41.69999694824219,2.847222089767456,1.4178240299224854,0.8449074029922485,41.399993896484375,32.20000457763672,29.199996948242188,24.29999542236328,23.69999885559082,132.08102416992188,670.5728759765625,0.0,1.0,-1.0,-1.0,-1.0,173.5711212158203,-1.0,83.27920532226562,2.161076784133911,1.0
79,4800.0,62.0,0.35300925374031067,0.5555555820465088,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7254344820976257,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.099998474121094,1.9328702688217163,1.3831018209457397,1.924131155014038,41.69999694824219,2.8645834922790527,1.4178240299224854,0.868055522441864,41.399993896484375,32.20000457763672,29.199996948242188,24.29999542236328,23.69999885559082,132.08102416992188,669.1261596679688,0.0,1.0,-1.0,-1.0,-1.0,173.96067810058594,-1.0,83.30160522460938,2.165349245071411,1.0
80,4860.0,62.0,0.347222238779068,0.5497685074806213,0.27199074625968933,55.70000457763672,0.23148147761821747,0.733577311038971,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9733797311782837,1.4004629850387573,1.9336462020874023,41.599998474121094,2.8587963581085205,1.4293981790542603,0.8333333730697632,41.399993896484375,32.20000457763672,29.199996948242188,24.29999542236328,23.69999885559082,132.58102416992188,669.8494873046875,0.0,1.0,-1.0,-1.0,-1.0,173.13287353515625,-1.0,83.2904052734375,2.1732840538024902,1.0
81,4920.0,62.0,0.35300925374031067,0.5729166865348816,0.27199074625968933,55.70000457763672,0.2256944477558136,0.7318535447120667,0.5787037014961243,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.099998474121094,1.9733797311782837,1.4004629850387573,1.9349308013916016,41.69999694824219,2.8298611640930176,1.423611044883728,0.8391203880310059,41.399993896484375,32.099998474121094,29.199996948242188,24.29999542236328,23.600000381469727,132.58102416992188,666.9559936523438,0.0,1.0,-1.0,-1.0,-1.0,173.74156188964844,-1.0,83.23440551757812,2.1720023155212402,1.0
82,4980.0,62.0,0.34143519401550293,0.5729166865348816,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7333881258964539,0.5613425970077515,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9502315521240234,1.4120370149612427,1.9237408638000488,41.69999694824219,2.905092477798462,1.4409722089767456,0.868055522441864,41.399993896484375,32.099998474121094,29.199996948242188,24.29999542236328,23.69999885559082,133.18101501464844,666.9559936523438,0.0,1.0,-1.0,-1.0,-1.0,175.00759887695312,-1.0,83.26240539550781,2.1720023155212402,1.0
83,5040.0,62.0,0.347222238779068,0.5787037014961243,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7240620851516724,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9791667461395264,1.4293981790542603,1.9466708898544312,41.69999694824219,2.876157522201538,1.4467592239379883,0.850694477558136,41.399993896484375,32.20000457763672,29.199996948242188,24.400001525878906,23.69999885559082,133.18101501464844,669.8494873046875,0.0,1.0,-1.0,-1.0,-1.0,172.62158203125,-1.0,83.42479705810547,2.1768853664398193,1.0
84,5100.0,62.0,0.35300925374031067,0.5787037014961243,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7327620983123779,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9502315521240234,1.4178240299224854,1.9444496631622314,41.69999694824219,2.870370388031006,1.4409722089767456,0.8449074029922485,41.5,32.20000457763672,29.199996948242188,24.400001525878906,23.69999885559082,133.781005859375,669.1261596679688,0.0,1.0,-1.0,-1.0,-1.0,174.27719116210938,-1.0,83.21200561523438,2.1713919639587402,1.0
85,5160.0,62.0,0.347222238779068,0.5613425970077515,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7438889741897583,0.5613425970077515,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9618055820465088,1.4120370149612427,1.9496188163757324,41.69999694824219,2.9166665077209473,1.4178240299224854,0.868055522441864,41.5,32.20000457763672,29.199996948242188,24.400001525878906,23.69999885559082,133.781005859375,666.9559936523438,0.0,1.0,-1.0,-1.0,-1.0,174.3258819580078,-1.0,83.30160522460938,2.167546510696411,1.0
86,5220.0,62.0,0.34143519401550293,0.5555555820465088,0.28356480598449707,55.70000457763672,0.23148147761821747,0.7203212976455688,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,2.037036895751953,1.4120370149612427,1.963125228881836,41.69999694824219,2.8125,1.4293981790542603,0.8622685074806213,41.5,32.20000457763672,29.199996948242188,24.400001525878906,23.69999885559082,134.281005859375,662.61572265625,0.0,1.0,-1.0,-1.0,-1.0,172.91375732421875,-1.0,83.21760559082031,2.1785333156585693,1.0
87,5280.0,62.0,0.347222238779068,0.5555555820465088,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7254270911216736,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9328702688217163,1.4004629850387573,1.9390002489089966,41.69999694824219,2.9224536418914795,1.4409722089767456,0.8449074029922485,41.5,32.20000457763672,29.199996948242188,24.400001525878906,23.69999885559082,134.281005859375,659.7222290039062,0.0,1.0,-1.0,-1.0,-1.0,174.9345703125,-1.0,82.96001434326172,2.165105104446411,1.0
88,5340.0,62.0,0.347222238779068,0.5439814925193787,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7266021966934204,0.5613425970077515,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9965277910232544,1.4178240299224854,1.957725167274475,41.69999694824219,2.8125,1.4467592239379883,0.8333333730697632,41.5,32.20000457763672,29.199996948242188,24.29999542236328,23.600000381469727,134.88101196289062,655.3819580078125,0.0,1.0,-1.0,-1.0,-1.0,171.2581329345703,-1.0,82.81442260742188,2.2053894996643066,1.0
89,5400.0,62.0,0.34143519401550293,0.5497685074806213,0.28356480598449707,55.70000457763672,0.2256944477558136,0.7237419486045837,0.5729166865348816,47.399993896484375,50.30000305175781,40.599998474121094,41.0,37.19999694824219,2.0196759700775146,1.3946759700775146,1.9433220624923706,41.69999694824219,2.8298611640930176,1.3946759700775146,0.850694477558136,41.5,32.20000457763672,29.199996948242188,24.29999542236328,23.69999885559082,135.48101806640625,653.9351196289062,0.0,1.0,-1.0,-1.0,-1.0,173.2302703857422,-1.0,83.21760559082031,2.1688284873962402,1.0
90,5460.0,62.0,0.347222238779068,0.5729166865348816,0.28356480598449707,55.70000457763672,0.2256944477558136,0.7222882509231567,0.5729166865348816,47.399993896484375,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9502315521240234,1.3715277910232544,1.9535973072052002,41.69999694824219,2.8587963581085205,1.388888955116272,0.8449074029922485,41.5,32.20000457763672,29.199996948242188,24.29999542236328,23.69999885559082,135.98101806640625,652.4884033203125,0.0,1.0,-1.0,-1.0,-1.0,173.0841827392578,-1.0,83.30160522460938,2.1726126670837402,1.0
91,5520.0,62.0,0.347222238779068,0.5729166865348816,0.28356480598449707,55.70000457763672,0.23148147761821747,0.720885694026947,0.5787037014961243,47.399993896484375,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.938657522201538,1.388888955116272,1.9647706747055054,41.69999694824219,2.905092477798462,1.4293981790542603,0.850694477558136,41.5,32.20000457763672,29.29999542236328,24.400001525878906,23.69999885559082,136.58102416992188,652.4884033203125,0.0,1.0,-1.0,-1.0,-1.0,171.57464599609375,-1.0,83.25680541992188,2.1766412258148193,1.0
92,5580.0,62.0,0.34143519401550293,0.5613425970077515,0.27199074625968933,55.70000457763672,0.23148147761821747,0.720826268196106,0.5613425970077515,47.399993896484375,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9791667461395264,1.3715277910232544,1.9861212968826294,41.69999694824219,2.8356480598449707,1.3946759700775146,0.8622685074806213,41.5,32.20000457763672,29.29999542236328,24.400001525878906,23.69999885559082,137.08102416992188,645.254638671875,0.0,1.0,-1.0,-1.0,-1.0,172.84071350097656,-1.0,83.31280517578125,2.167424440383911,1.0
